Id,SalePrice
2658,132289.6706485544
2718,198678.47214298515
2414,201795.7651454672
1989,111071.05894802883
625,182933.4631815402
333,101159.54248066235
1327,119075.18792764161
858,155916.67421093938
95,211813.29412809626
1568,153326.72296661296
2482,167235.21225771564
1364,123252.2605096043
2584,161593.2456006566
818,258300.65112953988
2673,167280.05608646775
2089,122403.86816933576
1297,156025.52885722037
790,115987.41368754208
2616,191030.56913998158
720,211823.91966750234
222,146364.83961945475
557,115935.73654259642
1148,209622.53699044598
2766,139511.7092159008
534,200687.0655912903
1452,106424.86684401869
630,154050.29727989336
2648,146604.48985369533
125,139972.63307166204
1904,36474.63682137482
1670,111156.56013082631
756,110090.65352611925
717,269624.0122738054
1032,165380.98060294898
852,230805.167780313
1731,172092.61882921448
2639,131074.42285800737
2071,93082.61707704875
1267,102314.49700025708
1851,205416.80491817527
567,162812.0250126178
2439,218350.78741768183
1898,163240.85110850853
647,144248.0608862167
2256,228071.7371036716
979,124651.73028217861
1444,230112.47628060792
2485,106773.68324551958
157,115259.3471618474
88,115254.24289835856
2003,107420.14352009154
186,214138.11909522844
1425,273467.3314427296
2695,137945.10303457256
738,108055.52532814594
395,147827.78356418817
1353,146832.21616296872
1878,154343.08259483433
390,158560.012697767
1456,239275.12005019124
1103,310482.5596396132
1387,117781.0678609034
2070,155672.28651081398
1199,168161.08788588335
2479,173734.13704262697
501,312533.5460107574
2362,85821.60261743591
1718,210058.86580080172
2188,79612.69933107425
1483,161196.79853303445
2557,78593.80121486296
437,313838.91792525427
2224,193019.74535330472
1628,187951.198565096
397,129045.29126369918
587,212810.8123505747
2182,566656.1857981547
971,146976.8616873371
2611,140820.08033537213
1887,69323.50825074519
2399,368814.08053381
2148,227434.20799266658
304,120963.28190432937
1997,151449.6175643023
2817,127365.07825230708
1431,175425.21674723725
427,370468.2336709366
263,113047.83745148423
598,179891.95914326288
2895,256056.2779429389
687,157319.35780745582
1822,129315.837668097
2191,110574.10120791657
179,122483.12061588548
1009,217761.10280221858
2010,114199.15734665305
1991,148677.43851145718
1411,170600.3934153964
1721,258855.63300409244
1144,187869.36847760266
593,221259.12628526945
575,313412.5507778
1249,190758.14857801696
1604,112801.78942799207
1064,458970.05021157436
1923,150175.01452798274
1988,101557.09325399774
2325,176071.2436583162
114,194210.01216502086
2700,193923.1775139409
217,175992.7866675877
343,184734.53505951766
386,250348.08702695946
2005,111043.95804458152
2908,133841.5545743798
1814,219247.71978717024
2446,428667.329599973
208,163065.46751636663
1679,127567.13108567853
822,357815.99161661306
6,186864.53165107453
1781,428181.97964241094
2397,296550.8230242235
2340,292226.2881098326
1618,153986.3268160848
2843,127943.32709826517
1061,342823.2524013819
2786,104180.43071273569
1935,128782.19126933813
1341,127376.31074457592
521,288679.6854812473
2136,131516.94936623238
996,179912.54399868642
227,145834.92823368515
135,169691.1748970368
1167,164771.42325793655
294,233238.47869464586
1776,209221.8736389918
540,191277.0707322113
1717,210058.86580080172
2303,109413.87251700461
116,192593.1411092537
127,131896.86965968058
1371,128801.54997679347
1014,174886.48733538925
1507,76496.02806895872
702,156840.57768776506
750,148450.82535638695
261,144099.97323631198
1559,56118.13526641874
577,229368.62868835364
2812,208476.5976596772
2080,157193.3227409561
1368,115492.01582439116
2376,107481.40788687381
659,97071.06450740504
1235,117811.71951180894
332,89234.05372175912
1917,131767.36619765247
2094,252906.94431582378
1460,291310.6046620922
1471,203790.79632542847
