Id,SalePrice
2658,147787.98526826207
2718,150263.30313211583
2414,217778.48455049185
1989,103870.98788257485
625,167708.56731059833
333,101484.67692732814
1327,101541.04957287587
858,138468.42510723686
95,221384.72408913152
1568,142330.88227514183
2482,165736.0690644616
1364,122779.38510381195
2584,154416.8431870595
818,248152.21929797725
2673,173910.98439201302
2089,151954.22773587814
1297,154564.55124720544
790,112526.6395344041
2616,178863.132400503
720,245066.7622226461
222,136936.24452701872
557,100744.75661492962
1148,196786.87516672467
2766,135159.9214911412
534,187526.70631962753
1452,100744.75661492962
630,149922.296588704
2648,172911.28355911313
125,150922.02136845744
1904,53192.550073730265
1670,90852.7700002117
756,108023.9038108642
717,271259.8620505319
1032,141896.6348911148
852,223534.4128402246
1731,181171.28063977032
2639,129215.2130135255
2071,111238.66511664845
1267,115550.49413183324
1851,198114.1479606618
567,171929.68111360734
2439,227835.0659793644
1898,136675.8269324503
647,139315.45727747993
2256,225619.3794689064
979,125883.91329906337
1444,239340.67056300977
2485,103879.10168419866
157,107362.87922541698
88,110666.34223132918
2003,119832.56037420477
186,260546.52841205744
1425,255566.29916943997
2695,141095.41636657636
738,132783.79496287834
395,136939.28775717024
1353,179634.85198587237
1878,137996.9561715461
390,156406.043703158
1456,234329.11681601568
1103,292926.5318510807
1387,122057.97239725469
2070,147270.67139464876
1199,165288.61040925898
2479,182377.32598378102
501,301197.32396490645
2362,88293.47786916053
1718,195153.51681466046
2188,83834.96033064416
1483,168936.07370158655
2557,94953.57236504277
437,308057.40839459025
2224,180318.04208611627
1628,215414.37851502036
397,116258.5216750759
587,188526.55974604865
2182,566508.3460081596
971,157587.28304496236
2611,136497.39761187477
1887,101759.46423478867
2399,372857.0802393013
2148,222514.76695319888
304,126556.3523555095
1997,157986.16684182727
2817,118453.55399799591
1431,175029.73959211638
427,332634.36874882283
263,101421.22836150232
598,177400.7415755544
2895,256984.23075596546
687,145869.64669697554
1822,120744.89132384773
2191,113244.03676539905
179,125479.2592345085
1009,232218.73567977495
2010,121434.22829174725
1991,163482.04496568392
1411,162247.56237794712
1721,252640.7264067575
1144,186548.90175431265
593,237290.79388673312
575,318519.30729513115
1249,194985.0533981205
1604,104070.74270224539
1064,448620.02209880436
1923,148723.60843084299
1988,118365.91372810269
2325,187133.57249730628
114,186972.16003639065
2700,164901.78857150557
217,153780.75451658265
343,175767.3219776167
386,259266.0064999162
2005,128162.05296317855
2908,122057.97239725469
1814,214282.57563832554
2446,458145.511635549
208,165844.12096693384
1679,135971.50796412554
822,353700.81708892924
6,190709.78089488935
1781,426057.9358432259
2397,314909.1738506027
2340,288731.1827887578
1618,152909.9674337883
2843,146100.92777678085
1061,339226.27437718
2786,100744.75661492962
1935,121252.24513377727
1341,135032.13148302393
521,273669.5600353625
2136,120716.1267508585
996,172573.90157951464
227,140849.43801307652
135,168900.39418833543
1167,166571.00725100943
294,239293.84408740202
1776,198734.24706168676
540,181663.95118266414
1717,195153.51681466046
2303,100598.16175969
116,169704.19875137229
127,127757.62245316916
1371,141844.66578168352
1014,159130.0247757685
1507,108456.61245630498
702,165214.69597819992
750,164590.43154490791
261,146585.31478565012
1559,73682.59405142047
577,206080.27742228447
2812,213402.4613868358
2080,168203.58295475392
1368,126567.67883825013
2376,104465.75366518315
659,108898.52195720172
1235,117813.45855899784
332,101484.67692732814
1917,134425.04178892617
2094,246539.4578184684
1460,298075.5671193911
1471,188513.96070350267
1509,117126.67338791398
1922,109009.01242904161
433,448830.1502263935
460,349734.40121984587
1116,234281.1264464586
1137,147654.44617652305
53,184144.2712699143
2354,265808.381001257
1475,202590.66507072354
1761,462213.92439421255
842,116161.36769614718
2739,150150.81983221456
2509,193063.1329427701
1007,236020.29618244743
2610,188736.03230920338
1952,123449.82044827729
2719,153468.7458876093
2921,98925.38479627697
1966,119494.32450091842
292,166154.1875906531
1204,209250.97717217612
1829,242172.28770870858
2419,197990.2060709034
391,155442.15591260948
798,132509.32970216477
481,214824.5839006066
193,217118.24666357506
555,107283.9834984657
899,68638.65495380686
2357,183593.34110518708
328,109561.81484588192
1356,96442.99101214512
1154,100744.75661492962
